classifier,n,Accuracy,trainTime,testTime,iterate
MLP-LR, 10, 0.675000000, 0.470847130, 0.000000000, 0
LR, 10, 0.825000000, 0.008054495, 0.000000000, 0
MLP-relu-LR, 10, 0.774999976, 0.616439342, 0.068813324, 0
MLP-LR, 10, 0.675000000, 0.153635502, 0.000000000, 1
LR, 10, 0.825000000, 0.005981922, 0.000000000, 1
MLP-relu-LR, 10, 0.800000012, 0.783905506, 0.162506342, 1
MLP-LR, 10, 0.700000000, 0.226396084, 0.000000000, 2
LR, 10, 0.825000000, 0.005986214, 0.000000000, 2
MLP-relu-LR, 10, 0.800000012, 0.582562923, 0.053393602, 2
MLP-LR, 10, 0.525000000, 0.231765747, 0.000000000, 3
LR, 10, 0.825000000, 0.005983591, 0.000997543, 3
MLP-relu-LR, 10, 0.774999976, 0.969912529, 0.077502012, 3
MLP-LR, 10, 0.700000000, 0.131452322, 0.000000000, 4
LR, 10, 0.825000000, 0.004986048, 0.000000000, 4
MLP-relu-LR, 10, 0.800000012, 0.805276871, 0.082672596, 4
MLP-LR, 10, 0.650000000, 0.154453039, 0.000000000, 5
LR, 10, 0.825000000, 0.000000000, 0.000000000, 5
MLP-relu-LR, 10, 0.774999976, 0.563503265, 0.072805405, 5
MLP-LR, 10, 0.525000000, 0.088762045, 0.000000000, 6
LR, 10, 0.825000000, 0.003991604, 0.000000000, 6
MLP-relu-LR, 10, 0.800000012, 0.617686749, 0.175924063, 6
MLP-LR, 10, 0.525000000, 0.113696337, 0.000996828, 7
LR, 10, 0.825000000, 0.000000000, 0.000000000, 7
MLP-relu-LR, 10, 0.800000012, 0.603810072, 0.081768274, 7
MLP-LR, 10, 0.625000000, 0.163529158, 0.000000000, 8
LR, 10, 0.825000000, 0.005377769, 0.000000000, 8
MLP-relu-LR, 10, 0.800000012, 0.574209690, 0.067819118, 8
MLP-LR, 10, 0.725000000, 0.152611256, 0.000000000, 9
LR, 10, 0.825000000, 0.004989862, 0.000000000, 9
MLP-relu-LR, 10, 0.800000012, 1.896665096, 0.098737717, 9
MLP-LR, 110, 0.875000000, 0.687106848, 0.000997543, 0
LR, 110, 0.950000000, 0.017950773, 0.000000000, 0
MLP-relu-LR, 110, 0.850000024, 1.230632305, 0.107712984, 0
MLP-LR, 110, 0.875000000, 0.496717453, 0.000000000, 1
LR, 110, 0.950000000, 0.015626431, 0.000000000, 1
MLP-relu-LR, 110, 0.850000024, 1.233463764, 0.096104383, 1
MLP-LR, 110, 0.875000000, 0.452436924, 0.000000000, 2
LR, 110, 0.950000000, 0.018043518, 0.000000000, 2
MLP-relu-LR, 110, 0.850000024, 1.102142334, 0.168989897, 2
MLP-LR, 110, 0.875000000, 0.494329691, 0.015621901, 3
LR, 110, 0.950000000, 0.015620470, 0.000000000, 3
MLP-relu-LR, 110, 0.875000000, 1.267600536, 0.095746040, 3
MLP-LR, 110, 0.875000000, 0.476690292, 0.000000000, 4
LR, 110, 0.950000000, 0.015955925, 0.000000000, 4
MLP-relu-LR, 110, 0.850000024, 1.479218006, 0.071914911, 4
MLP-LR, 110, 0.875000000, 0.431869268, 0.015622377, 5
LR, 110, 0.950000000, 0.015956640, 0.000000000, 5
MLP-relu-LR, 110, 0.850000024, 1.307189703, 0.094748735, 5
MLP-LR, 110, 0.850000000, 0.420254707, 0.000000000, 6
LR, 110, 0.950000000, 0.016953468, 0.000000000, 6
MLP-relu-LR, 110, 0.850000024, 1.040306330, 0.095743418, 6
MLP-LR, 110, 0.850000000, 0.624864817, 0.000000000, 7
LR, 110, 0.950000000, 0.013962984, 0.000000000, 7
MLP-relu-LR, 110, 0.875000000, 0.972799778, 0.070446014, 7
MLP-LR, 110, 0.850000000, 0.422336102, 0.000998974, 8
LR, 110, 0.950000000, 0.016954660, 0.000000000, 8
MLP-relu-LR, 110, 0.850000024, 1.265220404, 0.097738266, 8
MLP-LR, 110, 0.875000000, 0.476999998, 0.000000000, 9
LR, 110, 0.950000000, 0.017950535, 0.000000000, 9
MLP-relu-LR, 110, 0.850000024, 1.211456060, 0.062485218, 9
MLP-LR, 1217, 0.925000000, 1.432969332, 0.000000000, 0
LR, 1217, 0.925000000, 0.044902802, 0.000000000, 0
MLP-relu-LR, 1217, 0.875000000, 6.674943447, 0.093620062, 0
MLP-LR, 1217, 0.925000000, 1.643371582, 0.000997543, 1
LR, 1217, 0.925000000, 0.062704802, 0.000000000, 1
MLP-relu-LR, 1217, 0.850000024, 5.779730558, 0.147310019, 1
