48726,48624,46754,42101,45842,46650,47629,39601,45369,44297,42743,37058,43514,42569,39887,33418,46984,47971,47469,40400,48073,47339,46156,40408,45842,44730,43679,37612,44001,42896,37563,32455,47317,47255,46350,40911,47931,46307,44164,39884,46040,44477,44459,38346,43768,41913,38128,32775,47421,46464,45182,40575,47343,45728,44910,39005,44661,43299,41387,35281,41545,41322,36665,29954,1
12614,12386,12558,12370,12406,12618,12531,12387,12300,12585,12447,12420,12400,12662,12554,12412,12735,12527,12471,12394,12493,12644,12512,12396,12399,12555,12440,12732,12370,12562,12415,12522,12508,12485,12239,12424,12466,12668,12830,12273,12409,12388,12392,12818,12279,12386,12590,12709,12411,12583,12646,12281,12580,12407,12570,12401,12425,12377,12542,12498,12326,12400,12470,12470,0
12436,12328,12124,11991,12365,12081,12007,11951,12401,11960,12184,12104,12180,12051,12024,12138,12582,12484,12186,12096,12375,12231,12066,11992,12220,12068,12206,11967,12091,12000,12096,12090,12665,12414,12270,11944,12444,12327,12132,12054,12415,12203,12019,11883,12424,12068,12088,11958,13373,12449,12272,12059,12643,12551,12129,12106,12563,12320,12090,11948,12611,12054,11932,11898,1
12124,11972,11888,11929,12077,12100,11856,12037,12276,12123,12035,12020,12247,12134,12144,12115,12069,11885,12080,11895,12164,12189,12041,12154,12214,12055,12105,11959,12220,12043,12120,11896,12057,12089,11932,11885,12119,12267,12030,11944,12200,12170,12061,11932,12060,11992,12039,11929,12090,12014,11995,12044,11947,12176,12058,11988,12157,12128,12108,12251,12286,12242,12129,12049,0
12314,12080,12282,12384,12338,12320,12294,12207,12367,12251,12304,12262,12297,12277,12258,12306,12161,12036,12063,12143,12165,12126,12237,12236,12300,12404,12309,12232,12413,12421,12276,12163,12270,12042,12207,12251,12196,12115,12176,12185,12226,12398,12456,12371,12380,12432,12276,12082,12066,12080,12060,12040,12147,12177,12137,12123,12120,12302,12327,12333,12379,12432,12278,12507,1
12224,12398,12206,12124,12198,12090,12152,12110,12353,12214,12110,12172,12400,12215,12199,12371,12208,12216,12128,12179,12158,12099,12208,12150,12164,12179,12094,12126,12150,12164,12152,12363,12205,12251,12138,12214,12177,12151,12156,12178,12202,12187,12209,12176,12178,12288,12141,12189,12189,12270,12249,12089,12202,12103,12215,12118,12258,12285,12323,12169,12142,12412,12317,12321,0
12045,12021,12262,12381,12091,12002,12131,12458,12211,12053,12117,12059,12150,12166,12075,12180,11996,12043,12263,12348,12067,12135,12146,12403,12173,12132,12110,12277,12344,12277,12165,12258,12129,12377,12428,12356,12221,12291,12326,12508,12223,12249,12223,12299,12514,12348,12283,12507,12341,12360,12253,12380,12435,12347,12098,12385,12444,12467,12402,12176,12624,12422,12355,12351,1
12657,12899,13983,14564,12396,12680,13804,13877,12276,12641,12504,12547,12223,12365,12379,12324,12361,12904,14218,14976,12313,12387,12554,12397,12365,12452,12353,12378,12329,12255,12194,12249,12313,12751,13404,13422,12370,12312,12377,12567,12304,12213,12261,12374,12322,12181,12151,12223,12318,12295,12546,12391,12464,12454,12386,12327,12294,12294,12253,12191,12452,12201,12208,12206,0
12421,12338,12403,12361,12195,12526,12598,12655,12249,12443,12543,12421,12280,12482,12546,12281,12400,12283,12358,12377,12128,12400,12536,12406,12237,12359,12429,12374,12432,12619,12471,12309,12433,12310,12449,12608,12253,12499,12494,12607,12286,12469,12474,12488,12264,12702,12342,12345,12306,12301,12345,12496,12319,12544,12624,12592,12387,12655,12526,12711,12261,12326,12297,12356,1
12056,11999,12043,12116,12249,11961,11988,12063,11970,11959,11990,12030,12135,12030,12051,12047,12103,11953,11978,12185,12110,12010,12071,12194,11992,12032,12077,12086,12081,12057,12132,12029,12312,12202,12152,12155,12165,11959,12096,12240,12077,12081,11955,12206,12062,12156,12133,12136,12175,12230,12167,12228,12273,12216,12218,12256,12322,12135,12193,12177,12255,12169,12123,12145,0
12236,12286,12488,12420,12307,12364,12615,12483,12500,12447,12323,12437,12466,12501,12390,12477,12249,12539,12315,12478,12350,12314,12443,12607,12367,12287,12427,12253,12188,12468,12330,12365,12369,12285,12254,12576,12479,12227,12238,12427,12328,12252,12413,12312,12431,12463,12295,12387,12327,12324,12354,12536,12230,12476,12337,12553,12348,12437,12509,12441,12416,12449,12428,12596,1
12489,12457,12508,12344,12611,12613,12693,12475,12645,12571,12600,12547,13067,12824,12783,12681,12554,12461,12375,12340,12996,12676,12469,12527,13434,12959,12576,12494,13984,12937,12717,12507,12760,12593,12417,12480,13475,12736,12485,12540,13827,13190,12726,12286,14067,13063,12686,12305,12744,12526,12450,12503,13628,12813,12533,12489,13689,13027,12733,12461,14026,13142,12956,12418,0
12276,12418,12264,12283,12316,12195,12279,12188,12284,12199,12171,12229,12089,12481,12311,12346,12262,12205,12477,12251,12245,12183,12381,12159,12203,12217,12119,12231,12040,12270,12228,12186,12277,12323,12273,12383,12286,12138,12137,12500,12145,12212,12238,12101,12240,12143,12272,12289,12116,12301,12074,12265,12157,12319,12370,12485,12255,12081,12292,12283,12059,12211,12318,12395,1
12201,12089,12132,12230,12139,12203,12272,12270,12437,12302,12410,12441,12285,12499,12453,12636,12271,12099,12163,12199,12177,12405,12313,12249,12361,12435,12430,12450,12406,12573,12725,12647,12180,12216,12090,12297,12171,12239,12276,12312,12299,12539,12359,12393,12312,12691,12707,12614,12221,12321,12079,12228,12170,12186,12443,12350,12184,12372,12540,12229,12222,12534,12425,12546,0
12169,12505,12131,12304,12192,12212,12085,12228,12140,12258,12143,12193,12052,12212,12188,12143,12159,12280,12209,12264,12312,12191,12186,12332,12306,12416,12431,12333,12195,12236,12369,12301,12284,12348,12148,12156,12383,12219,12191,12316,12315,12109,12252,12440,12234,12358,12392,12403,12241,12491,12236,12225,12199,12245,12279,12197,12244,12124,12207,12224,12151,12381,12299,12242,1
12072,12261,12218,12206,12315,12298,12362,12387,12299,12151,12183,12149,12114,12312,12305,12224,12091,12108,12240,12054,12209,12081,12207,12138,12231,12171,12039,12282,12081,12389,12229,12090,12188,12217,12120,12165,12201,12129,12093,12274,12135,12253,12070,12092,12344,12156,12049,12061,12230,12198,12250,11981,12161,12107,12212,12389,12185,12021,12085,12263,12294,12224,12236,12157,0
12274,12188,12060,12143,12233,12226,12103,12047,12251,12304,12078,12221,12166,12341,12281,12560,12288,11982,12218,12328,12279,12403,12087,12040,12173,12209,12153,12341,12353,12414,12267,12331,12189,12093,12176,12232,12263,12141,11995,11974,12230,12235,12085,11937,12242,12127,12116,12089,12216,12113,12154,12162,12243,11898,12075,12083,12201,12106,11999,12062,12140,12008,11930,12060,1
12230,12374,11983,12137,12087,12003,12246,12153,12297,12385,12171,12111,12318,12067,12110,12184,12168,12027,12188,12052,12008,12265,12117,12222,12187,12047,12073,12150,12123,11970,12001,12050,12224,12074,12148,12029,12060,12010,12112,12073,12021,12125,12105,12122,12146,12219,12018,12224,12183,12274,12183,12241,12333,12219,12233,12202,12314,12401,12044,12191,12102,12203,12168,12211,0
