classifier,n,Accuracy,trainTime,testTime,iterate
MLP-LR, 10, 0.493000000, 0.184874535, 0.000000000, 0
LR, 10, 0.493000000, 0.015623331, 0.000000000, 0
MLP-LR, 10, 0.493000000, 0.084615946, 0.000000000, 1
LR, 10, 0.493000000, 0.000000000, 0.000000000, 1
MLP-LR, 10, 0.493000000, 0.200491905, 0.000000000, 2
LR, 10, 0.493000000, 0.000000000, 0.000000000, 2
MLP-LR, 10, 0.493000000, 0.184845686, 0.000000000, 3
LR, 10, 0.493000000, 0.000000000, 0.000000000, 3
MLP-LR, 10, 0.493000000, 0.269324541, 0.000000000, 4
LR, 10, 0.493000000, 0.000000000, 0.000000000, 4
MLP-LR, 10, 0.493000000, 0.068990469, 0.000000000, 5
LR, 10, 0.493000000, 0.000000000, 0.000000000, 5
MLP-LR, 10, 0.493000000, 0.178352118, 0.000000000, 6
LR, 10, 0.493000000, 0.000000000, 0.000000000, 6
MLP-LR, 10, 0.493000000, 0.115869999, 0.000000000, 7
LR, 10, 0.493000000, 0.000000000, 0.000000000, 7
MLP-LR, 10, 0.493000000, 0.100235939, 0.000000000, 8
LR, 10, 0.493000000, 0.015622139, 0.000000000, 8
MLP-LR, 10, 0.493000000, 0.200482130, 0.000000000, 9
LR, 10, 0.493000000, 0.000000000, 0.000000000, 9
MLP-LR, 119, 0.493000000, 0.153285980, 0.000000000, 0
LR, 119, 0.798000000, 0.000000000, 0.000000000, 0
MLP-LR, 119, 0.507000000, 0.100236177, 0.000000000, 1
LR, 119, 0.798000000, 0.000000000, 0.000000000, 1
MLP-LR, 119, 0.507000000, 0.131479502, 0.000000000, 2
LR, 119, 0.798000000, 0.000000000, 0.000000000, 2
MLP-LR, 119, 0.507000000, 0.037747383, 0.000000000, 3
LR, 119, 0.798000000, 0.015625954, 0.000000000, 3
MLP-LR, 119, 0.404000000, 0.062503815, 0.000000000, 4
LR, 119, 0.798000000, 0.000000000, 0.000000000, 4
MLP-LR, 119, 0.507000000, 0.053376913, 0.000000000, 5
LR, 119, 0.798000000, 0.000000000, 0.000000000, 5
MLP-LR, 119, 0.507000000, 0.053370714, 0.000000000, 6
LR, 119, 0.798000000, 0.000000000, 0.000000000, 6
MLP-LR, 119, 0.834000000, 0.049711943, 0.000000000, 7
LR, 119, 0.798000000, 0.015622616, 0.000000000, 7
MLP-LR, 119, 0.507000000, 0.135000944, 0.000000000, 8
LR, 119, 0.798000000, 0.000000000, 0.000000000, 8
MLP-LR, 119, 0.483000000, 0.015620947, 0.000000000, 9
LR, 119, 0.798000000, 0.000000000, 0.000000000, 9
MLP-LR, 1424, 0.767000000, 1.018212795, 0.000000000, 0
LR, 1424, 0.812000000, 0.000000000, 0.000000000, 0
MLP-LR, 1424, 0.767000000, 0.939829826, 0.000000000, 1
LR, 1424, 0.812000000, 0.015618324, 0.000000000, 1
MLP-LR, 1424, 0.767000000, 1.144159555, 0.000996590, 2
LR, 1424, 0.812000000, 0.006995678, 0.000000000, 2
MLP-LR, 1424, 0.767000000, 1.000798941, 0.000000000, 3
LR, 1424, 0.812000000, 0.012504339, 0.000000000, 3
MLP-LR, 1424, 0.764000000, 1.298219919, 0.000998020, 4
LR, 1424, 0.812000000, 0.005769730, 0.000000000, 4
MLP-LR, 1424, 0.770000000, 1.243002415, 0.000000000, 5
LR, 1424, 0.812000000, 0.000000000, 0.000000000, 5
MLP-LR, 1424, 0.770000000, 1.140292168, 0.000000000, 6
LR, 1424, 0.812000000, 0.000000000, 0.000000000, 6
MLP-LR, 1424, 0.770000000, 1.149173021, 0.000000000, 7
LR, 1424, 0.812000000, 0.000000000, 0.000000000, 7
MLP-LR, 1424, 0.771000000, 1.055239201, 0.000000000, 8
LR, 1424, 0.812000000, 0.015623093, 0.000000000, 8
MLP-LR, 1424, 0.771000000, 1.202160597, 0.000000000, 9
LR, 1424, 0.812000000, 0.015619993, 0.000000000, 9
MLP-LR, 17000, 0.801000000, 2.073147535, 0.000000000, 0
LR, 17000, 0.833000000, 0.031242609, 0.000000000, 0
MLP-LR, 17000, 0.804000000, 2.235727310, 0.000000000, 1
LR, 17000, 0.833000000, 0.015628099, 0.000000000, 1
MLP-LR, 17000, 0.801000000, 1.787785530, 0.000000000, 2
LR, 17000, 0.833000000, 0.015619993, 0.000000000, 2
MLP-LR, 17000, 0.801000000, 1.645311832, 0.000000000, 3
LR, 17000, 0.833000000, 0.027130127, 0.000000000, 3
MLP-LR, 17000, 0.807000000, 1.904554367, 0.000000000, 4
LR, 17000, 0.833000000, 0.031747103, 0.000000000, 4
MLP-LR, 17000, 0.806000000, 1.826781511, 0.000000000, 5
LR, 17000, 0.833000000, 0.015620947, 0.000000000, 5
MLP-LR, 17000, 0.801000000, 1.926316023, 0.000000000, 6
LR, 17000, 0.833000000, 0.015619040, 0.000000000, 6
MLP-LR, 17000, 0.802000000, 1.772831440, 0.000000000, 7
LR, 17000, 0.833000000, 0.015619755, 0.000000000, 7
MLP-LR, 17000, 0.801000000, 1.849683523, 0.000000000, 8
LR, 17000, 0.833000000, 0.022130489, 0.000000000, 8
MLP-LR, 17000, 0.806000000, 1.903579235, 0.000000000, 9
LR, 17000, 0.833000000, 0.015631676, 0.000000000, 9
